6772300_85.extern|COMPLETED|617|2|00:00.001|1234|2026-09-12T16:56:13|2026-09-12T17:06:30
6772300_86|COMPLETED|1229|2|21:29.525|2458|2026-09-12T16:56:13|2026-09-12T17:16:42
6772300_86.batch|COMPLETED|1229|2|21:29.523|2458|2026-09-12T16:56:13|2026-09-12T17:16:42
6772300_86.extern|COMPLETED|1229|2|00:00.001|2458|2026-09-12T16:56:13|2026-09-12T17:16:42
6772300_87|COMPLETED|729|2|12:31.248|1458|2026-09-12T16:56:13|2026-09-12T17:08:22
6772300_87.batch|COMPLETED|729|2|12:31.246|1458|2026-09-12T16:56:13|2026-09-12T17:08:22
6772300_87.extern|COMPLETED|729|2|00:00.001|1458|2026-09-12T16:56:13|2026-09-12T17:08:22
6772300_88|COMPLETED|891|2|15:28.680|1782|2026-09-12T16:56:13|2026-09-12T17:11:04
6772300_88.batch|COMPLETED|891|2|15:28.679|1782|2026-09-12T16:56:13|2026-09-12T17:11:04
6772300_88.extern|COMPLETED|891|2|00:00.001|1782|2026-09-12T16:56:13|2026-09-12T17:11:04
6772300_89|COMPLETED|290|2|04:38.177|580|2026-09-12T16:56:13|2026-09-12T17:01:03
6772300_89.batch|COMPLETED|290|2|04:38.176|580|2026-09-12T16:56:13|2026-09-12T17:01:03
6772300_89.extern|COMPLETED|290|2|00:00.001|580|2026-09-12T16:56:13|2026-09-12T17:01:03
6772300_90|COMPLETED|517|2|08:45.219|1034|2026-09-12T16:56:13|2026-09-12T17:04:50
6772300_90.batch|COMPLETED|517|2|08:45.217|1034|2026-09-12T16:56:13|2026-09-12T17:04:50
6772300_90.extern|COMPLETED|517|2|00:00.001|1034|2026-09-12T16:56:13|2026-09-12T17:04:50
6772300_91|COMPLETED|516|2|08:40.982|1032|2026-09-12T16:56:13|2026-09-12T17:04:49
6772300_91.batch|COMPLETED|516|2|08:40.981|1032|2026-09-12T16:56:13|2026-09-12T17:04:49
6772300_91.extern|COMPLETED|516|2|00:00.001|1032|2026-09-12T16:56:13|2026-09-12T17:04:49
6772300_92|COMPLETED|492|2|08:18.779|984|2026-09-12T16:56:13|2026-09-12T17:04:25
6772300_92.batch|COMPLETED|492|2|08:18.778|984|2026-09-12T16:56:13|2026-09-12T17:04:25
6772300_92.extern|COMPLETED|492|2|00:00.001|984|2026-09-12T16:56:13|2026-09-12T17:04:25
6772300_93|COMPLETED|1004|2|17:25.707|2008|2026-09-12T16:56:13|2026-09-12T17:12:57
6772300_93.batch|COMPLETED|1004|2|17:25.706|2008|2026-09-12T16:56:13|2026-09-12T17:12:57
6772300_93.extern|COMPLETED|1004|2|00:00.001|2008|2026-09-12T16:56:13|2026-09-12T17:12:57
6772300_94|COMPLETED|1067|2|18:35.454|2134|2026-09-12T16:56:13|2026-09-12T17:14:00
6772300_94.batch|COMPLETED|1067|2|18:35.453|2134|2026-09-12T16:56:13|2026-09-12T17:14:00
6772300_94.extern|COMPLETED|1067|2|00:00.001|2134|2026-09-12T16:56:13|2026-09-12T17:14:00
6772300_95|COMPLETED|375|2|06:17.766|750|2026-09-12T16:56:13|2026-09-12T17:02:28
6772300_95.batch|COMPLETED|375|2|06:17.764|750|2026-09-12T16:56:13|2026-09-12T17:02:28
6772300_95.extern|COMPLETED|375|2|00:00.001|750|2026-09-12T16:56:13|2026-09-12T17:02:28
6772300_96|COMPLETED|363|2|06:02.597|726|2026-09-12T16:56:13|2026-09-12T17:02:16
6772300_96.batch|COMPLETED|363|2|06:02.595|726|2026-09-12T16:56:13|2026-09-12T17:02:16
6772300_96.extern|COMPLETED|363|2|00:00.001|726|2026-09-12T16:56:13|2026-09-12T17:02:16
6772300_97|COMPLETED|429|2|07:16.818|858|2026-09-12T16:56:13|2026-09-12T17:03:22
6772300_97.batch|COMPLETED|429|2|07:16.816|858|2026-09-12T16:56:13|2026-09-12T17:03:22
6772300_97.extern|COMPLETED|429|2|00:00.001|858|2026-09-12T16:56:13|2026-09-12T17:03:22
6772300_98|COMPLETED|273|2|04:26.909|546|2026-09-12T16:56:13|2026-09-12T17:00:46
6772300_98.batch|COMPLETED|273|2|04:26.907|546|2026-09-12T16:56:13|2026-09-12T17:00:46
6772300_98.extern|COMPLETED|273|2|00:00.001|546|2026-09-12T16:56:13|2026-09-12T17:00:46
6772300_99|COMPLETED|970|2|17:07.037|1940|2026-09-12T16:56:13|2026-09-12T17:12:23
6772300_99.batch|COMPLETED|970|2|17:07.036|1940|2026-09-12T16:56:13|2026-09-12T17:12:23
6772300_99.extern|COMPLETED|970|2|00:00.001|1940|2026-09-12T16:56:13|2026-09-12T17:12:23
6772300_100|COMPLETED|2449|2|43:48.880|4898|2026-09-12T16:56:13|2026-09-12T17:37:02
6772300_100.batch|COMPLETED|2449|2|43:48.878|4898|2026-09-12T16:56:13|2026-09-12T17:37:02
6772300_100.extern|COMPLETED|2449|2|00:00.001|4898|2026-09-12T16:56:13|2026-09-12T17:37:02
6772300_101|COMPLETED|664|2|11:33.104|1328|2026-09-12T16:56:13|2026-09-12T17:07:17
6772300_101.batch|COMPLETED|664|2|11:33.103|1328|2026-09-12T16:56:13|2026-09-12T17:07:17
6772300_101.extern|COMPLETED|664|2|00:00.001|1328|2026-09-12T16:56:13|2026-09-12T17:07:17
6772300_102|COMPLETED|366|2|06:07.963|732|2026-09-12T16:56:13|2026-09-12T17:02:19
6772300_102.batch|COMPLETED|366|2|06:07.962|732|2026-09-12T16:56:13|2026-09-12T17:02:19
6772300_102.extern|COMPLETED|366|2|00:00.001|732|2026-09-12T16:56:13|2026-09-12T17:02:19
6772300_103|COMPLETED|569|2|09:49.096|1138|2026-09-12T16:56:13|2026-09-12T17:05:42
6772300_103.batch|COMPLETED|569|2|09:49.095|1138|2026-09-12T16:56:13|2026-09-12T17:05:42
6772300_103.extern|COMPLETED|569|2|00:00.001|1138|2026-09-12T16:56:13|2026-09-12T17:05:42
6772300_104|COMPLETED|727|2|12:39.095|1454|2026-09-12T16:56:13|2026-09-12T17:08:20
6772300_104.batch|COMPLETED|727|2|12:39.094|1454|2026-09-12T16:56:13|2026-09-12T17:08:20
6772300_104.extern|COMPLETED|727|2|00:00.001|1454|2026-09-12T16:56:13|2026-09-12T17:08:20
6772300_105|COMPLETED|812|2|14:11.004|1624|2026-09-12T16:56:13|2026-09-12T17:09:45
6772300_105.batch|COMPLETED|812|2|14:11.003|1624|2026-09-12T16:56:13|2026-09-12T17:09:45
6772300_105.extern|COMPLETED|812|2|00:00.001|1624|2026-09-12T16:56:13|2026-09-12T17:09:45
6772300_106|COMPLETED|859|2|15:08.660|1718|2026-09-12T16:56:13|2026-09-12T17:10:32
6772300_106.batch|COMPLETED|859|2|15:08.659|1718|2026-09-12T16:56:13|2026-09-12T17:10:32
6772300_106.extern|COMPLETED|859|2|00:00.001|1718|2026-09-12T16:56:13|2026-09-12T17:10:32
6772300_107|COMPLETED|711|2|12:17.765|1422|2026-09-12T16:56:13|2026-09-12T17:08:04
6772300_107.batch|COMPLETED|711|2|12:17.763|1422|2026-09-12T16:56:13|2026-09-12T17:08:04
6772300_107.extern|COMPLETED|711|2|00:00.001|1422|2026-09-12T16:56:13|2026-09-12T17:08:04
6772300_108|COMPLETED|737|2|12:54.859|1474|2026-09-12T16:56:13|2026-09-12T17:08:30
6772300_108.batch|COMPLETED|737|2|12:54.857|1474|2026-09-12T16:56:13|2026-09-12T17:08:30
6772300_108.extern|COMPLETED|737|2|00:00.001|1474|2026-09-12T16:56:13|2026-09-12T17:08:30
6772300_109|COMPLETED|730|2|12:46.977|1460|2026-09-12T16:56:13|2026-09-12T17:08:23
6772300_109.batch|COMPLETED|730|2|12:46.975|1460|2026-09-12T16:56:13|2026-09-12T17:08:23
6772300_109.extern|COMPLETED|730|2|00:00.001|1460|2026-09-12T16:56:13|2026-09-12T17:08:23
6772300_110|COMPLETED|446|2|07:34.697|892|2026-09-12T16:56:13|2026-09-12T17:03:39
6772300_110.batch|COMPLETED|446|2|07:34.695|892|2026-09-12T16:56:13|2026-09-12T17:03:39
6772300_110.extern|COMPLETED|446|2|00:00.001|892|2026-09-12T16:56:13|2026-09-12T17:03:39
6772300_111|COMPLETED|1055|2|18:41.944|2110|2026-09-12T16:56:13|2026-09-12T17:13:48
6772300_111.batch|COMPLETED|1055|2|18:41.943|2110|2026-09-12T16:56:13|2026-09-12T17:13:48
6772300_111.extern|COMPLETED|1055|2|00:00.001|2110|2026-09-12T16:56:13|2026-09-12T17:13:48
6772300_112|COMPLETED|1035|2|18:19.392|2070|2026-09-12T16:56:13|2026-09-12T17:13:28
6772300_112.batch|COMPLETED|1035|2|18:19.390|2070|2026-09-12T16:56:13|2026-09-12T17:13:28
6772300_112.extern|COMPLETED|1035|2|00:00.001|2070|2026-09-12T16:56:13|2026-09-12T17:13:28
6772300_113|COMPLETED|717|2|12:32.626|1434|2026-09-12T16:56:13|2026-09-12T17:08:10
6772300_113.batch|COMPLETED|717|2|12:32.624|1434|2026-09-12T16:56:13|2026-09-12T17:08:10
6772300_113.extern|COMPLETED|717|2|00:00.001|1434|2026-09-12T16:56:13|2026-09-12T17:08:10
6772300_114|COMPLETED|732|2|12:48.707|1464|2026-09-12T16:56:13|2026-09-12T17:08:25
6772300_114.batch|COMPLETED|732|2|12:48.706|1464|2026-09-12T16:56:13|2026-09-12T17:08:25
6772300_114.extern|COMPLETED|732|2|00:00.001|1464|2026-09-12T16:56:13|2026-09-12T17:08:25
6772300_115|COMPLETED|1053|2|18:33.287|2106|2026-09-12T16:56:13|2026-09-12T17:13:46
6772300_115.batch|COMPLETED|1053|2|18:33.285|2106|2026-09-12T16:56:13|2026-09-12T17:13:46
6772300_115.extern|COMPLETED|1053|2|00:00.001|2106|2026-09-12T16:56:13|2026-09-12T17:13:46
6772300_116|COMPLETED|1149|2|20:21.200|2298|2026-09-12T16:56:13|2026-09-12T17:15:22
6772300_116.batch|COMPLETED|1149|2|20:21.199|2298|2026-09-12T16:56:13|2026-09-12T17:15:22
6772300_116.extern|COMPLETED|1149|2|00:00.001|2298|2026-09-12T16:56:13|2026-09-12T17:15:22
6772300_117|COMPLETED|344|2|05:43.968|688|2026-09-12T16:56:13|2026-09-12T17:01:57
6772300_117.batch|COMPLETED|344|2|05:43.966|688|2026-09-12T16:56:13|2026-09-12T17:01:57
6772300_117.extern|COMPLETED|344|2|00:00.001|688|2026-09-12T16:56:13|2026-09-12T17:01:57
6772300_118|COMPLETED|295|2|04:51.374|590|2026-09-12T16:56:13|2026-09-12T17:01:08
6772300_118.batch|COMPLETED|295|2|04:51.373|590|2026-09-12T16:56:13|2026-09-12T17:01:08
6772300_118.extern|COMPLETED|295|2|00:00.001|590|2026-09-12T16:56:13|2026-09-12T17:01:08
6772300_119|COMPLETED|934|2|16:23.631|1868|2026-09-12T16:56:13|2026-09-12T17:11:47
6772300_119.batch|COMPLETED|934|2|16:23.630|1868|2026-09-12T16:56:13|2026-09-12T17:11:47
6772300_119.extern|COMPLETED|934|2|00:00.001|1868|2026-09-12T16:56:13|2026-09-12T17:11:47
6772300_120|COMPLETED|686|2|11:56.733|1372|2026-09-12T16:56:13|2026-09-12T17:07:39
6772300_120.batch|COMPLETED|686|2|11:56.731|1372|2026-09-12T16:56:13|2026-09-12T17:07:39
6772300_120.extern|COMPLETED|686|2|00:00.001|1372|2026-09-12T16:56:13|2026-09-12T17:07:39
6772300_121|COMPLETED|890|2|15:35.615|1780|2026-09-12T16:56:13|2026-09-12T17:11:03
6772300_121.batch|COMPLETED|890|2|15:35.613|1780|2026-09-12T16:56:13|2026-09-12T17:11:03
6772300_121.extern|COMPLETED|890|2|00:00.001|1780|2026-09-12T16:56:13|2026-09-12T17:11:03
6772300_122|COMPLETED|917|2|16:03.701|1834|2026-09-12T16:56:13|2026-09-12T17:11:30
6772300_122.batch|COMPLETED|917|2|16:03.699|1834|2026-09-12T16:56:13|2026-09-12T17:11:30
6772300_122.extern|COMPLETED|917|2|00:00.001|1834|2026-09-12T16:56:13|2026-09-12T17:11:30
6772300_123|COMPLETED|522|2|08:58.739|1044|2026-09-12T16:56:13|2026-09-12T17:04:55
6772300_123.batch|COMPLETED|522|2|08:58.738|1044|2026-09-12T16:56:13|2026-09-12T17:04:55
6772300_123.extern|COMPLETED|522|2|00:00.001|1044|2026-09-12T16:56:13|2026-09-12T17:04:55
6772300_124|COMPLETED|411|2|06:57.940|822|2026-09-12T16:56:13|2026-09-12T17:03:04
6772300_124.batch|COMPLETED|411|2|06:57.938|822|2026-09-12T16:56:13|2026-09-12T17:03:04
6772300_124.extern|COMPLETED|411|2|00:00.001|822|2026-09-12T16:56:13|2026-09-12T17:03:04
6772300_125|COMPLETED|358|2|05:59.797|716|2026-09-12T16:56:13|2026-09-12T17:02:11
6772300_125.batch|COMPLETED|358|2|05:59.795|716|2026-09-12T16:56:13|2026-09-12T17:02:11
6772300_125.extern|COMPLETED|358|2|00:00.001|716|2026-09-12T16:56:13|2026-09-12T17:02:11
6772300_126|COMPLETED|454|2|07:45.448|908|2026-09-12T16:56:13|2026-09-12T17:03:47
6772300_126.batch|COMPLETED|454|2|07:45.447|908|2026-09-12T16:56:13|2026-09-12T17:03:47
6772300_126.extern|COMPLETED|454|2|00:00.001|908|2026-09-12T16:56:13|2026-09-12T17:03:47
6772300_127|COMPLETED|1342|2|23:46.695|2684|2026-09-12T16:56:13|2026-09-12T17:18:35
6772300_127.batch|COMPLETED|1342|2|23:46.693|2684|2026-09-12T16:56:13|2026-09-12T17:18:35
6772300_127.extern|COMPLETED|1342|2|00:00.001|2684|2026-09-12T16:56:13|2026-09-12T17:18:35
6772300_128|COMPLETED|1474|2|26:10.632|2948|2026-09-12T16:56:13|2026-09-12T17:20:47
6772300_128.batch|COMPLETED|1474|2|26:10.630|2948|2026-09-12T16:56:13|2026-09-12T17:20:47
6772300_128.extern|COMPLETED|1474|2|00:00.001|2948|2026-09-12T16:56:13|2026-09-12T17:20:47
6772300_129|COMPLETED|986|2|17:22.975|1972|2026-09-12T16:56:13|2026-09-12T17:12:39
6772300_129.batch|COMPLETED|986|2|17:22.974|1972|2026-09-12T16:56:13|2026-09-12T17:12:39
6772300_129.extern|COMPLETED|986|2|00:00.001|1972|2026-09-12T16:56:13|2026-09-12T17:12:39
6772300_130|COMPLETED|620|2|10:44.098|1240|2026-09-12T16:56:13|2026-09-12T17:06:33
6772300_130.batch|COMPLETED|620|2|10:44.097|1240|2026-09-12T16:56:13|2026-09-12T17:06:33
6772300_130.extern|COMPLETED|620|2|00:00.001|1240|2026-09-12T16:56:13|2026-09-12T17:06:33
6772300_131|COMPLETED|633|2|10:57.206|1266|2026-09-12T16:56:13|2026-09-12T17:06:46
6772300_131.batch|COMPLETED|633|2|10:57.205|1266|2026-09-12T16:56:13|2026-09-12T17:06:46
6772300_131.extern|COMPLETED|633|2|00:00.001|1266|2026-09-12T16:56:13|2026-09-12T17:06:46
6772300_132|COMPLETED|659|2|11:29.410|1318|2026-09-12T16:56:13|2026-09-12T17:07:12
6772300_132.batch|COMPLETED|659|2|11:29.408|1318|2026-09-12T16:56:13|2026-09-12T17:07:12
6772300_132.extern|COMPLETED|659|2|00:00.001|1318|2026-09-12T16:56:13|2026-09-12T17:07:12
6772300_133|COMPLETED|1252|2|22:07.582|2504|2026-09-12T16:56:13|2026-09-12T17:17:05
6772300_133.batch|COMPLETED|1252|2|22:07.581|2504|2026-09-12T16:56:13|2026-09-12T17:17:05
6772300_133.extern|COMPLETED|1252|2|00:00.001|2504|2026-09-12T16:56:13|2026-09-12T17:17:05
6772300_134|COMPLETED|414|2|07:01.192|828|2026-09-12T16:56:13|2026-09-12T17:03:07
6772300_134.batch|COMPLETED|414|2|07:01.191|828|2026-09-12T16:56:13|2026-09-12T17:03:07
6772300_134.extern|COMPLETED|414|2|00:00.001|828|2026-09-12T16:56:13|2026-09-12T17:03:07
6772300_135|COMPLETED|756|2|13:09.336|1512|2026-09-12T16:56:13|2026-09-12T17:08:49
6772300_135.batch|COMPLETED|756|2|13:09.335|1512|2026-09-12T16:56:13|2026-09-12T17:08:49
6772300_135.extern|COMPLETED|756|2|00:00.001|1512|2026-09-12T16:56:13|2026-09-12T17:08:49
6772300_136|COMPLETED|811|2|14:10.444|1622|2026-09-12T16:56:13|2026-09-12T17:09:44
6772300_136.batch|COMPLETED|811|2|14:10.442|1622|2026-09-12T16:56:13|2026-09-12T17:09:44
6772300_136.extern|COMPLETED|811|2|00:00.001|1622|2026-09-12T16:56:13|2026-09-12T17:09:44
6772300_137|COMPLETED|580|2|10:00.117|1160|2026-09-12T16:56:13|2026-09-12T17:05:53
6772300_137.batch|COMPLETED|580|2|10:00.115|1160|2026-09-12T16:56:13|2026-09-12T17:05:53
6772300_137.extern|COMPLETED|580|2|00:00.001|1160|2026-09-12T16:56:13|2026-09-12T17:05:53
6772300_138|COMPLETED|995|2|17:28.666|1990|2026-09-12T16:56:13|2026-09-12T17:12:48
6772300_138.batch|COMPLETED|995|2|17:28.665|1990|2026-09-12T16:56:13|2026-09-12T17:12:48
6772300_138.extern|COMPLETED|995|2|00:00.001|1990|2026-09-12T16:56:13|2026-09-12T17:12:48
6772300_139|COMPLETED|345|2|05:43.148|690|2026-09-12T16:56:13|2026-09-12T17:01:58
6772300_139.batch|COMPLETED|345|2|05:43.146|690|2026-09-12T16:56:13|2026-09-12T17:01:58
6772300_139.extern|COMPLETED|345|2|00:00.001|690|2026-09-12T16:56:13|2026-09-12T17:01:58
6772300_140|COMPLETED|524|2|08:59.271|1048|2026-09-12T16:56:13|2026-09-12T17:04:57
6772300_140.batch|COMPLETED|524|2|08:59.269|1048|2026-09-12T16:56:13|2026-09-12T17:04:57
6772300_140.extern|COMPLETED|524|2|00:00.001|1048|2026-09-12T16:56:13|2026-09-12T17:04:57
6772300_141|COMPLETED|325|2|05:20.436|650|2026-09-12T16:56:13|2026-09-12T17:01:38
6772300_141.batch|COMPLETED|325|2|05:20.434|650|2026-09-12T16:56:13|2026-09-12T17:01:38
6772300_141.extern|COMPLETED|325|2|00:00.001|650|2026-09-12T16:56:13|2026-09-12T17:01:38
6772300_142|COMPLETED|459|2|07:48.347|918|2026-09-12T16:56:13|2026-09-12T17:03:52
6772300_142.batch|COMPLETED|459|2|07:48.345|918|2026-09-12T16:56:13|2026-09-12T17:03:52
6772300_142.extern|COMPLETED|459|2|00:00.001|918|2026-09-12T16:56:13|2026-09-12T17:03:52
6772300_143|COMPLETED|384|2|06:25.456|768|2026-09-12T16:56:13|2026-09-12T17:02:37
6772300_143.batch|COMPLETED|384|2|06:25.454|768|2026-09-12T16:56:13|2026-09-12T17:02:37
6772300_143.extern|COMPLETED|384|2|00:00.001|768|2026-09-12T16:56:13|2026-09-12T17:02:37
6772300_144|COMPLETED|790|2|13:49.122|1580|2026-09-12T16:56:13|2026-09-12T17:09:23
6772300_144.batch|COMPLETED|790|2|13:49.121|1580|2026-09-12T16:56:13|2026-09-12T17:09:23
6772300_144.extern|COMPLETED|790|2|00:00.001|1580|2026-09-12T16:56:13|2026-09-12T17:09:23
6772300_145|COMPLETED|864|2|15:06.672|1728|2026-09-12T16:56:13|2026-09-12T17:10:37
6772300_145.batch|COMPLETED|864|2|15:06.670|1728|2026-09-12T16:56:13|2026-09-12T17:10:37
6772300_145.extern|COMPLETED|864|2|00:00.001|1728|2026-09-12T16:56:13|2026-09-12T17:10:37
6772300_146|COMPLETED|505|2|08:37.748|1010|2026-09-12T16:56:13|2026-09-12T17:04:38
6772300_146.batch|COMPLETED|505|2|08:37.747|1010|2026-09-12T16:56:13|2026-09-12T17:04:38
6772300_146.extern|COMPLETED|505|2|00:00.001|1010|2026-09-12T16:56:13|2026-09-12T17:04:38
6772300_147|COMPLETED|800|2|13:59.377|1600|2026-09-12T16:56:13|2026-09-12T17:09:33
6772300_147.batch|COMPLETED|800|2|13:59.375|1600|2026-09-12T16:56:13|2026-09-12T17:09:33
6772300_147.extern|COMPLETED|800|2|00:00.001|1600|2026-09-12T16:56:13|2026-09-12T17:09:33
6772300_148|COMPLETED|1377|2|24:23.226|2754|2026-09-12T16:56:13|2026-09-12T17:19:10
6772300_148.batch|COMPLETED|1377|2|24:23.224|2754|2026-09-12T16:56:13|2026-09-12T17:19:10
6772300_148.extern|COMPLETED|1377|2|00:00.001|2754|2026-09-12T16:56:13|2026-09-12T17:19:10
6772300_149|COMPLETED|836|2|14:37.212|1672|2026-09-12T16:56:13|2026-09-12T17:10:09
6772300_149.batch|COMPLETED|836|2|14:37.210|1672|2026-09-12T16:56:13|2026-09-12T17:10:09
6772300_149.extern|COMPLETED|836|2|00:00.001|1672|2026-09-12T16:56:13|2026-09-12T17:10:09
6772300_150|COMPLETED|1262|2|22:18.557|2524|2026-09-12T16:56:13|2026-09-12T17:17:15
6772300_150.batch|COMPLETED|1262|2|22:18.556|2524|2026-09-12T16:56:13|2026-09-12T17:17:15
6772300_150.extern|COMPLETED|1262|2|00:00.001|2524|2026-09-12T16:56:13|2026-09-12T17:17:15
6772300_151|COMPLETED|436|2|07:19.457|872|2026-09-12T16:56:13|2026-09-12T17:03:29
6772300_151.batch|COMPLETED|436|2|07:19.455|872|2026-09-12T16:56:13|2026-09-12T17:03:29
6772300_151.extern|COMPLETED|436|2|00:00.001|872|2026-09-12T16:56:13|2026-09-12T17:03:29
6772300_211|COMPLETED|188|2|02:45.681|376|2026-09-12T16:56:13|2026-09-12T16:59:21
6772300_211.batch|COMPLETED|188|2|02:45.679|376|2026-09-12T16:56:13|2026-09-12T16:59:21
6772300_211.extern|COMPLETED|188|2|00:00.001|376|2026-09-12T16:56:13|2026-09-12T16:59:21
6772300_215|COMPLETED|164|2|02:27.745|328|2026-09-12T16:56:13|2026-09-12T16:58:57
6772300_215.batch|COMPLETED|164|2|02:27.744|328|2026-09-12T16:56:13|2026-09-12T16:58:57
6772300_215.extern|COMPLETED|164|2|00:00.001|328|2026-09-12T16:56:13|2026-09-12T16:58:57
6772300_251|COMPLETED|190|2|02:58.682|380|2026-09-12T16:56:13|2026-09-12T16:59:23
6772300_251.batch|COMPLETED|190|2|02:58.680|380|2026-09-12T16:56:13|2026-09-12T16:59:23
6772300_251.extern|COMPLETED|190|2|00:00.001|380|2026-09-12T16:56:13|2026-09-12T16:59:23
6772300_265|COMPLETED|137|2|01:55.197|274|2026-09-12T16:56:13|2026-09-12T16:58:30
6772300_265.batch|COMPLETED|137|2|01:55.196|274|2026-09-12T16:56:13|2026-09-12T16:58:30
6772300_265.extern|COMPLETED|137|2|00:00.001|274|2026-09-12T16:56:13|2026-09-12T16:58:30
6772300_269|COMPLETED|166|2|02:27.816|332|2026-09-12T16:56:13|2026-09-12T16:58:59
6772300_269.batch|COMPLETED|166|2|02:27.815|332|2026-09-12T16:56:13|2026-09-12T16:58:59
6772300_269.extern|COMPLETED|166|2|00:00.001|332|2026-09-12T16:56:13|2026-09-12T16:58:59
6772300_299|COMPLETED|181|2|02:44.299|362|2026-09-12T16:56:13|2026-09-12T16:59:14
6772300_299.batch|COMPLETED|181|2|02:44.297|362|2026-09-12T16:56:13|2026-09-12T16:59:14
6772300_299.extern|COMPLETED|181|2|00:00.001|362|2026-09-12T16:56:13|2026-09-12T16:59:14
6772300_217|COMPLETED|746|2|13:20.111|1492|2026-09-12T17:01:38|2026-09-12T17:14:04
6772300_217.batch|COMPLETED|746|2|13:20.109|1492|2026-09-12T17:01:38|2026-09-12T17:14:04
6772300_217.extern|COMPLETED|746|2|00:00.001|1492|2026-09-12T17:01:38|2026-09-12T17:14:04
6772300_152|COMPLETED|665|2|11:47.316|1330|2026-09-12T17:01:38|2026-09-12T17:12:43
6772300_152.batch|COMPLETED|665|2|11:47.314|1330|2026-09-12T17:01:38|2026-09-12T17:12:43
6772300_152.extern|COMPLETED|665|2|00:00.001|1330|2026-09-12T17:01:38|2026-09-12T17:12:43
6772300_153|COMPLETED|218|2|03:40.391|436|2026-09-12T17:01:38|2026-09-12T17:05:16
6772300_153.batch|COMPLETED|218|2|03:40.389|436|2026-09-12T17:01:38|2026-09-12T17:05:16
6772300_153.extern|COMPLETED|218|2|00:00.001|436|2026-09-12T17:01:38|2026-09-12T17:05:16
6772300_154|COMPLETED|340|2|05:55.259|680|2026-09-12T17:01:38|2026-09-12T17:07:18
6772300_154.batch|COMPLETED|340|2|05:55.258|680|2026-09-12T17:01:38|2026-09-12T17:07:18
6772300_154.extern|COMPLETED|340|2|00:00.001|680|2026-09-12T17:01:38|2026-09-12T17:07:18
6772300_155|COMPLETED|523|2|08:52.164|1046|2026-09-12T17:01:38|2026-09-12T17:10:21
6772300_155.batch|COMPLETED|523|2|08:52.162|1046|2026-09-12T17:01:38|2026-09-12T17:10:21
6772300_155.extern|COMPLETED|523|2|00:00.001|1046|2026-09-12T17:01:38|2026-09-12T17:10:21
6772300_159|COMPLETED|467|2|07:52.557|934|2026-09-12T17:01:38|2026-09-12T17:09:25
6772300_159.batch|COMPLETED|467|2|07:52.556|934|2026-09-12T17:01:38|2026-09-12T17:09:25
6772300_159.extern|COMPLETED|467|2|00:00.001|934|2026-09-12T17:01:38|2026-09-12T17:09:25
6772300_166|COMPLETED|118|2|01:48.139|236|2026-09-12T17:01:38|2026-09-12T17:03:36
6772300_166.batch|COMPLETED|118|2|01:48.137|236|2026-09-12T17:01:38|2026-09-12T17:03:36
6772300_166.extern|COMPLETED|118|2|00:00.001|236|2026-09-12T17:01:38|2026-09-12T17:03:36
6772300_172|COMPLETED|250|2|04:17.161|500|2026-09-12T17:01:38|2026-09-12T17:05:48
6772300_172.batch|COMPLETED|250|2|04:17.159|500|2026-09-12T17:01:38|2026-09-12T17:05:48
6772300_172.extern|COMPLETED|250|2|00:00.001|500|2026-09-12T17:01:38|2026-09-12T17:05:48
6772300_179|COMPLETED|312|2|05:29.352|624|2026-09-12T17:01:38|2026-09-12T17:06:50
6772300_179.batch|COMPLETED|312|2|05:29.350|624|2026-09-12T17:01:38|2026-09-12T17:06:50
6772300_179.extern|COMPLETED|312|2|00:00.001|624|2026-09-12T17:01:38|2026-09-12T17:06:50
6772300_185|COMPLETED|848|2|15:12.368|1696|2026-09-12T17:01:38|2026-09-12T17:15:46
6772300_185.batch|COMPLETED|848|2|15:12.367|1696|2026-09-12T17:01:38|2026-09-12T17:15:46
6772300_185.extern|COMPLETED|848|2|00:00.001|1696|2026-09-12T17:01:38|2026-09-12T17:15:46
6772300_192|COMPLETED|907|2|16:11.134|1814|2026-09-12T17:01:38|2026-09-12T17:16:45
6772300_192.batch|COMPLETED|907|2|16:11.132|1814|2026-09-12T17:01:38|2026-09-12T17:16:45
6772300_192.extern|COMPLETED|907|2|00:00.001|1814|2026-09-12T17:01:38|2026-09-12T17:16:45
6772300_197|COMPLETED|298|2|05:08.760|596|2026-09-12T17:01:38|2026-09-12T17:06:36
6772300_197.batch|COMPLETED|298|2|05:08.758|596|2026-09-12T17:01:38|2026-09-12T17:06:36
6772300_197.extern|COMPLETED|298|2|00:00.001|596|2026-09-12T17:01:38|2026-09-12T17:06:36
6772300_165|COMPLETED|58|2|00:49.243|116|2026-09-12T17:01:40|2026-09-12T17:02:38
6772300_165.batch|COMPLETED|58|2|00:49.241|116|2026-09-12T17:01:40|2026-09-12T17:02:38
6772300_165.extern|COMPLETED|58|2|00:00.001|116|2026-09-12T17:01:40|2026-09-12T17:02:38
6772300_173|COMPLETED|190|2|03:11.705|380|2026-09-12T17:01:41|2026-09-12T17:04:51
6772300_173.batch|COMPLETED|190|2|03:11.704|380|2026-09-12T17:01:41|2026-09-12T17:04:51
6772300_173.extern|COMPLETED|190|2|00:00.001|380|2026-09-12T17:01:41|2026-09-12T17:04:51
6772300_188|COMPLETED|1340|2|24:01.008|2680|2026-09-12T17:01:59|2026-09-12T17:24:19
